tags,text,pred,p_pos,p_neg
"EN,Help Me","""@firefox 64 is garbage. how can i go back to 63? If i cant downgrade back to 63 will just stop using this browser. This newest version is trash!""",pos,0.5659873164624061,0.43401268353758493
"EN,Bookmarks,Help Me,NL","""@firefox I have over 600 tabes open and my co-workers don't miss a chance to tell me. I just answer ""use Firefox and you will understand"" :D""",neg,0.11238238445852518,0.8876176155414816
"EN,Bookmarks,Help Me,NL","""@iglesiasp_ @firefox yeah, it's my kinda bookmark :p""",neg,0.0518120465304967,0.9481879534695004
"EN,Bookmarks,Help Me,NL","""@iglesiasp_ @firefox hahah also !""",pos,0.8457412532493929,0.1542587467506048
"EN,Help Me","""@dhh Even Google/Youtube. @firefox @DuckDuckGo all unite please ðð¼""",neg,0.40017334514864694,0.5998266548513529
"EN,Help Me","""@MrMrMANG0MILK @firefox Ok but how about you spending between 15 and 30 euros/dollars to upgrade the RAM in your PC or laptop. (And when I was using Firefox in a VM with 2GB it ran great so I don't think it's RAM that's your problem.(""",neg,0.007242987269497984,0.992757012730503
"EN,Help Me","""If I had known @firefox was dropping RSS feed support in this update, I would have not upgraded..""",neg,0.006412364692732559,0.9935876353072638
"EN,Help Me,RAM","""@DragonTweets help! Have Dragon pro 15.0, it's been working fine for 2 years. In the past few days hangs when I dictate, especially in @firefox or @googlechrome, yet doesn't use too much extra memory. Works fine in Word. Have un/reinstalled, didn't help""",neg,0.002660913851153289,0.9973390861488409
"EN,Help Me","""@firefox Ok but how about being acceptable on 2 gb ram""",neg,0.20911576773030846,0.790884232269687
"EN,Video,Help Me","""Lolððð  So thats how firefox was created ðð¤ðð¼ ð¦ð¦ #Naruto @firefox @TakeMyVCard #narutoshippuuden #firefox ðð¤£ð¤¡ #youtube @YouTube 

- video games controller HD (YT) https://t.co/ds6EHXTgrv""",neg,0.04089318581324507,0.9591068141867586
"slow,EN,Help Me,Not Fan Luv","""""Save the web; use @firefox"" ð¶ https://t.co/hJt0YCU6D8 -- YouTube added random element to slow down non-Chrome browsers?! ðµ Hopefully just a fake rumor?""",neg,0.25240414656415616,0.7475958534358489
"slow,EN,Not Fan Luv,Help Me","""@TrentWalton @firefox Congrats.. First week for me but its horribly slow i will do some tuning""",pos,0.6635353197499761,0.33646468025002557
"EN,Help Me","""@webspacex @CryptoCoinsNews @GoogleAI @Cointelegraph @bing @Yahoo @yandex @TamaraMcCleary @firefox @YouTube @BaiduResearch WebspaceX is one of the best projects.
Fantastic project! I support you! I really trust this symbolic luck for us. GREAT IDEA, GREAT CONCEPT AND GREAT TEAM. Keep moving forward.
Good luck!""",pos,0.9999802159009236,1.9784099071859432e-05
"EN,Help Me","""@firefox @mozilla What happened with the latest update to Firefox? The ""Reload All Tabs"" option when right-clicking a tab is gone? Now i first have to ""Select All Tabs"" and THEN the ""Reload Tabs"" option appears.

Now there is a extra step for no reason, when it was perfect...""",neg,0.0001401771012764589,0.9998598228987337
"EN,Help Me","""Was able to get my brother to switch from @googlechrome to @firefox on his @Windows 10 laptop. If I was not using #Safari on my #MacBookPro, Iâd be using @firefox. Better design and it does not use up as much RAM as @googlechrome. #Firefox #GoogleChrome""",neg,0.00043305972142329986,0.999566940278569
"EN,Help Me","""@firefox 1+yr later and the functionality i use on FF56 addons still is not there on FF64, so no upgrade is possible. (tab groups, session manager, tab mix plus). Simply horrid""",neg,0.0014441524154025411,0.998555847584592
"EN,Help Me","""Please @firefox tell me you won't remove the sound/mute options on a tab and I come back to you in a heart beat. @googlechrome just removed that option :(""",neg,0.003675966592879552,0.996324033407125
"EN,Help Me","""@firefox Yes. I really need tab management. I haven't read the article yet, but it already sounds useful.
Porn is also a relevant category ð""",neg,0.0703222512392025,0.9296777487607907
"EN,Help Me","""@firefox You know guys, I had this back with Tab Mix Plus a couple years ago. And y'all ruined that and most other useful extensions, so...""",neg,0.11699963597318519,0.8830003640268055
"EN,Help Me","""@firefox how about firefox mobile?

I am on 21 tabs there""",pos,0.6918005537756297,0.30819944622436896
"EN,Help Me","""@firefox and @googlechrome are far too resource hungry. I am going to need 32GB of Ram at this point. https://t.co/EKMO6BVVCS""",neg,0.013166218525583527,0.9868337814744138
"EN,Help Me","""@WeirdScienceX @firefox Jesus ii that how u stalk joltz and k6?""",pos,0.87105206022561,0.12894793977439037
"EN,Help Me","""@WeirdScienceX @firefox Ahhh""",pos,0.5355661417663802,0.4644338582336187
"EN,AoA,Help Me,No Action Taken","""@bstpplrdogs @firefox Hi, notifications are configurable. I share with you the tutorial that will help you do this https://t.co/uxJCjC0NKb #fxhelp #Firefox64SUMOWeek""",pos,0.9873199063862892,0.01268009361370682
"EN,Help Me","""@webspacex @CryptoCoinsNews @GoogleAI @Cointelegraph @bing @Yahoo @yandex @TamaraMcCleary @firefox @YouTube @BaiduResearch WebSpaceX is a project that is worthy of respect. WebSpaceX is a new perspective on the future. ð""",pos,0.9964379746134517,0.0035620253865489867
"EN,Help Me","""When did the keyboard shortcuts for adding .net and .org to a URL in @firefox get disabled?? How do I get them back??""",neg,0.29436615065049415,0.7056338493495024
"EN,Help Me","""@lsmith @ubuntu @SlackHQ @phpstorm @firefox @googlechrome @Skype @sprysys that's the reason why I wrote you to check the infinitybook pro 13"" with 32GB RAM @TUXEDOComputers @ubuntu @SlackHQ @phpstorm @firefox @googlechrome @Skype @sprysys if you're interested in a occasion one ask me for""",pos,0.900603906490066,0.09939609350992791
"EN,Help Me","""so far @ubuntu 18.04.1 is working quite well for me. only issue is that I am maxing out the 16GB ram too often and end up swapping. running @SlackHQ, @phpstorm, @firefox, @googlechrome, WhatsDesk, gitg, redis desktop manager, @Skype, Terminator and a big @sprysys vagrant box""",neg,0.02721269726255026,0.9727873027374567
"EN,Help Me","""@firefox is it normal that max bandwidth on Firefox (Linux AND Windows 10) is 450Mbps ? I have a 1Gbps connection, with 930Mbps on Chromium, but can't get more than ~450Mbps on Firefox (Manjaro Linux), same for my son (Windows 10) ð¤""",neg,0.0009966167063848912,0.9990033832936198
"EN,Help Me","""Something that help you figure out how secure your password is https://t.co/HfE9EIdktq""",neg,0.2535533168977033,0.7464466831022938
"EN,Help Me","""Seriously, @firefox, what in the hell is wrong with your browser?? It just randomly does not play audio on certain videos, on Twitter AND on YouTube. And others it plays just fine. How is this even possible?? And don't tell me to disable hardware accelartion, ok? It DIDN'T WORK.""",neg,0.011456176758783836,0.9885438232412291
"EN,Help Me","""@alectro @firefox I know what Firefox is and also how to find it. This is not a good way to convince people t""",neg,0.02607285746633697,0.9739271425336647
"EN,Help Me","""@cap Give @firefox a try!
I'll help you with the download link https://t.co/uYSQgiisyF""",neg,0.4973817050244457,0.5026182949755503
"EN,Help Me","""@cap @firefox Enjoy chrome!""",pos,0.9846399576808175,0.015360042319182888
"Bookmarks,EN,Help Me","""after an interesting couple of tweet threads on reasons to use @firefox on Mon eve ... I attempted to import my bookmarks
- found my way through the oddly/badly structured options to a popup!!
- clicked install (from the bookmarks file I'd exported from Chrome)
- NOTHING happened""",neg,0.014510366274618549,0.9854896337253765
"EN,Help Me","""Have a look at my latest Project: https://t.co/s2XLwt1VZ5

ð» replaces your Browsers New-Tab Page
ð get Wikipedia results while you are typing
ð choose your favourite Search Engine
ð dark &amp; light mode
ð @googlechrome &amp; @firefox Extensions coming soon""",pos,0.9998749120137083,0.0001250879862831919
"EN,Help Me","""@webspacex @CryptoCoinsNews @GoogleAI @Cointelegraph @bing @Yahoo @yandex @TamaraMcCleary @firefox @YouTube @BaiduResearch Many companies won't have enough time to thoroughly analyze what WebspaceX technology can provide.  This will open the door for enterprising individuals to master the software and provide consultancy work for a group of businesses.""",neg,0.17999033301143266,0.8200096669885654
"EN,Help Me","""@hellosct1 @Ingolf_He @Solearo @firefox @ublockorigin @YouTube Hi! To be on our Acceptable Ads whitelist websites must adhere to strict criteria, and 90% have been whitelisted for free! Users can always turn off Acceptable Ads with one click in settings :)""",pos,0.7339978048185182,0.2660021951814729
"EN,Help Me","""@firefox How can I say no to this cutie UWU https://t.co/nYEIPHaGKK""",neg,0.4419426141074171,0.5580573858925816
"EN,Help Me","""@firefox best browser meets best password management, @authomate""",pos,0.5533139374855851,0.44668606251441295
"Bookmarks,EN,Help Me","""@firefox Hi, I loose almost all my bookmarks yesterday. Can you help me please?""",pos,0.7778087809373389,0.2221912190626635
"EN,Help Me,ES","""Need help !! 
Inspect element windows keep popping up. Tried all online solutions , nothing helps. Started after updating to #Windows10 @MicrosoftIndia @microsoftedge @googlechrome @firefox .. use any browser and it pops up. https://t.co/pEJ1ZDJMOT""",neg,0.12487866128390929,0.8751213387160987
"EN,Help Me,ES","""@pathaksudh @MicrosoftIndia @MicrosoftEdge @googlechrome @firefox No sir.""",pos,0.7646261816844167,0.23537381831558393
"EN,Help Me,ES","""@bijlanirajesh @pathaksudh @MicrosoftIndia @MicrosoftEdge @googlechrome @firefox keyboard is working fine.""",neg,0.44736655268978404,0.5526334473102136
"EN,Help Me,ES","""@bijlanirajesh @pathaksudh @MicrosoftIndia @MicrosoftEdge @googlechrome @firefox On a laptop !!!!!!""",pos,0.5166093759543187,0.4833906240456799
"EN,AoA,Help Me,Fan Luv,No Action Taken","""@Enichan @firefox Hi, if I have understood correctly, you get a new window with this tab. It is possible to do the same thing again by dragging this tab into the first window. Cette fonctionnalitÃ© existe depuis plusieurs versions #fxhelp #Firefox64SUMOWeek""",pos,0.9539589701312068,0.046041029868800605
"EN,AoA,Help Me,Fan Luv,No Action Taken","""@Enichan @firefox Hi, I suggest you check if you have the latest version as follows https://t.co/xt4S92Xc40 Then it's to fix it like this  https://t.co/hukaaVJgxG  #fxhelp #Firefox64SUMOWeek""",pos,0.7473467255896599,0.25265327441033725
"EN,AoA,Help Me","""@Ingolf_He @Solearo @AdblockPlus @firefox @ublockorigin @YouTube Hi, Adblock Plus can sign commercial agreements to let advertising pass but not UblockOrigin #fxhelp #Firefox64SUMOWeek""",pos,0.6375676039748115,0.3624323960251834
"EN,AoA,Help Me","""@Thevenicelive @firefox Hi, if you have any problems with the browser, feel free to submit it to us so that we can help you as much as possible #fxhelp #Firefox64SUMOWeek""",pos,0.5926515647121203,0.4073484352878891
"Bookmarks,EN,Help Me","""@firefox thank you for automatically removing the live bookmarks without saying a word beforeð¶ð""",pos,0.8498644265766391,0.1501355734233658
"Sync,EN,Help Me","""@RosaCtrl @firefox Do you have it left on any device? Maybe not all is lost ð°
I feel you, got my tons of tabs killed by Sync as well :&lt;""",neg,0.0006819694468446567,0.9993180305531609
"Sync,EN,Fan Luv,Help Me","""@firefox https://t.co/IwIiDCDK73

Well user, the thing is: Firefox sync is shitty and just like... deletes all of your  passwords sometimes.

Even though we advertise it as such, it doesn't ACTUALLY sync your data. Just acts like it. Sometimes it loses it. Like a lying clown.""",neg,0.0003281621934973476,0.9996718378065104
"EN,Video,Help Me","""@guidok @firefox Reminds of the time Chrome reimplemented Flash and broke Flash video recording for weeks and left major bugs in it for months.""",pos,0.5080651222989897,0.4919348777010072
"EN,Help Me","""Password gestionnary and it's good ð""",pos,0.7014890832021196,0.29851091679787783
"EN,Help Me,No Action Taken","""@webspacex @CryptoCoinsNews @GoogleAI @Cointelegraph @bing @Yahoo @yandex @TamaraMcCleary @firefox @YouTube @BaiduResearch is a project that can enter fast and such projects can get a quick investment. This is a nice profit opportunity in the short term. Lucky for those who found this project. he has a great opportunity! join""",pos,0.7995446929029079,0.2004553070971004
"EN,Enterprise,slow,Not Fan Luv,Help Me","""@tc_clouddev will not suprise me for a second. but the world sees @google as the savior and they can do no wrong. @firefox is now the only real browser left. chrome is the new ie6 and web developers are the new problem child #truth""",pos,0.9382712802836107,0.061728719716392454
"EN,Enterprise,slow,Not Fan Luv,Help Me","""@tc_clouddev @Google @firefox but lets not forget edge suffered from 2 big flaws. 1. being tied to windows 10 exclusively. meant enterprise that wanted windows 7 had one choice move to chrome/firefox for their customers. 2. slow updates to edge, feature updates and improvements happened twice a year""",neg,0.05369524680823554,0.9463047531917795
"EN,Help Me","""Hey @firefox which one is it? CMD + Enter or CTRL + Enter (to open webpage after writing url)? Or will it always be per update?""",neg,0.1798512816071578,0.8201487183928423
"EN,Help Me","""@valkyrie138 @firefox No way to do it automatically, but this may help: https://t.co/AmSm1Wfo9o""",neg,0.03801320226962739,0.9619867977303684
"EN,Help Me","""@valkyrie138 @firefox Not automatic, but this may help: https://t.co/AmSm1Wfo9o""",neg,0.20492986325352422,0.7950701367464761
"EN,Help Me,Android","""@webspacex @GoogleAI @firefox @TamaraMcCleary @yandex @AppStore @BaiduResearch @Android @McKinsey @YouTube @Cointelegraph The idea of this project is very interesting and the way team works with the project sure it will success""",pos,0.7710880267333279,0.22891197326667367
"EN,Fan Luv,Help Me","""Looks like i'm making the full switch over to @firefox now that @googlechrome now mutes streams automatically with multiple tabs open. This is after they removed individual tab muting from experimental features. 

RIP Chrome you are dead to me https://t.co/ek0haEEHNi""",neg,0.002463773557758673,0.9975362264422398
"EN,Help Me","""How can I set-up @firefox so it will automatically translate websites that're in another language?""",pos,0.9575915742866382,0.042408425713360946
"Sync,EN,Help Me,Bookmarks","""I think @firefox decided to delete all my data in Sync ð­""",neg,0.025364024501873403,0.974635975498124
"Sync,EN,Help Me,Bookmarks","""@hyperfekt @firefox That sucks ð I only use @firefox on my desktop so I think I lost everything, which is not that bad because I started to use Safari for my work a year ago and moved several bookmarks there. But still I am puzzled because the behavior I am seen is quite strange""",neg,1.3546899181891186e-05,0.9999864531008271
"Sync,EN,Help Me,Bookmarks","""@hellosct1 @firefox Hey, thanks! Sadly nope, I wiped out my hard drive. And the behavior is quite estrange: I cannot log in in my account my because Sync said it doesn't exist but I can log in an old account that I am pretty sure I deleted...""",neg,3.9207955876232366e-07,0.9999996079204497
"Sync,EN,Help Me,Bookmarks","""@hellosct1 @firefox Obviously I have no data in that account, and before the Sync process starts Firefox asks me if I am sure because I previously logged in in this computer using the account that I tried to log in in the first place ð±I said sure, merge my data and probably that was the end of it""",neg,9.286482704091291e-05,0.9999071351729668
"EN,Help Me","""In case you forget your @firefox master password, here's how to reset it. https://t.co/AXYnqmvLnU""",neg,0.2664015878696495,0.7335984121303483
"EN,Help Me","""@firstladyal @firefox What doesn't work? 

A Firefox refresh generally makes everything work again - https://t.co/qltjaiQ7c6""",neg,0.0138000925483632,0.9861999074516339
